Query ID,Predicted Cardinality
0,62
1,10437
2,72656928
3,179
4,165860
5,29
6,447762
7,4398570
8,336580
9,178960
10,22
11,12781973
12,6593282
13,2571094
14,267
15,607135
16,1691539
17,694851
18,19171
19,4853
20,78
21,726785
22,18187336
23,5163354
24,824179
25,11128
26,6671638
27,24
28,39
29,93971
30,9351224
31,457
32,8267882
33,1826
34,417
35,36347
36,77
37,316533
38,35
39,830858
40,9383
41,29660
42,177604
43,1556
44,31760
45,311
46,581607
47,3511
48,144
49,334599
50,921
51,838377
52,1199
53,82
54,19
55,14273742
56,22193880
57,4984523
58,1295918
59,23
60,105564
61,14
62,15652797
63,1
64,10
65,26
66,68
67,36
68,69
69,5455
70,4245858
71,686
72,134955
73,3098
74,1482147
75,1120555
76,38499508
77,23
78,20
79,916
80,45
81,8001600
82,59452
83,5282
84,33
85,44
86,3084353
87,49603788
88,115
89,91774
90,6
91,12550799
92,3718113
93,4156999
94,26
95,57
96,12672831
97,2971987
98,11
99,5334430
100,5348
101,59592
102,10682203
103,8
104,12684148
105,19847468
106,5
107,13293050
108,40909568
109,441906
110,93454
111,36244284
112,770
113,264867
114,78838264
115,85515304
116,54
117,429456
118,6945714
119,1991815
120,11343288
121,22
122,2349888
123,13626207
124,6816
125,33294850
126,43
127,111540432
128,11
129,23
130,353089
131,4
132,12823241
133,23014858
134,85859
135,896402
136,58
137,552250
138,15944
139,3
140,4760463
141,1206251
142,72836752
143,19
144,186133
145,5
146,109861
147,12
148,24844
149,68472096
150,11
151,56122324
152,3630359
153,525642
154,10965057
155,17417816
156,32653984
157,2575781
158,18148
159,34719700
160,8978484
161,27691
162,48
163,18783680
164,12136
165,3
166,2136066
167,5694165
168,47
169,17497630
170,140801
171,34
172,4279
173,2963
174,3823371
175,441951
176,263509
177,70
178,20268360
179,6562769
180,2854547
181,519612
182,121
183,284215
184,8
185,71215
186,1172
187,34864
188,1857
189,3714
190,78034144
191,2638967
192,128206
193,205030
194,11
195,95465
196,172556
197,5013500
198,319
199,13574
200,5509566
201,3108499
202,119428
203,42175
204,111915
205,89288
206,11217
207,9164340
208,17
209,83
210,28151
211,310803
212,493
213,4
214,2321483
215,1787034
216,34108
217,280
218,16628441
219,1460255
220,6447998
221,45289
222,639
223,5937518
224,5899
225,169068
226,78
227,592
228,11
229,9467735
230,1925302
231,9223418
232,59
233,36
234,79020
235,291495
236,3429778
237,226
238,236993
239,38859
240,331764
241,25620
242,17581
243,2703
244,769
245,12515731
246,289494
247,74889
248,21869
249,14093
250,116009
251,7371
252,24223418
253,25
254,728383
255,1279332
256,62169284
257,4154
258,2807778
259,3
260,175
261,18736
262,989131
263,10
264,8990
265,169
266,254318
267,37
268,5644344
269,2514607
270,789152
271,1364935
272,39
273,21224
274,18722372
275,85512
276,21
277,2730
278,951196
279,7
280,59
281,437
282,257
283,493407
284,14
285,39
286,154
287,477435
288,626964
289,97441424
290,1241
291,87
292,177231
293,345893
294,18
295,44
296,67364776
297,750
298,764520
299,17
300,12
301,16342313
302,9
303,17
304,513032
305,3602224
306,4
307,1624138
308,4157666
309,7485960
310,11
311,43804
312,32
313,1770152
314,666837
315,2932940
316,19413826
317,198645
318,157
319,10245
320,56451380
321,1886136
322,40
323,3635851
324,19
325,161077
326,1179839
327,747
328,45
329,5
330,565779
331,839601
332,18719016
333,1181860
334,341
335,34392652
336,1585
337,49687
338,579492
339,39816204
340,39708888
341,63869
342,23318642
343,1
344,26
345,90273936
346,19
347,189151
348,8763307
349,63
350,245622
351,7678723
352,3101
353,13
354,18292086
355,47975
356,12061885
357,14
358,28564
359,60282
360,216503
361,1599685
362,1106546
363,3943315
364,293767
365,56
366,52069
367,9
368,48531
369,114201880
370,34819708
371,2136
372,3654180
373,11938972
374,1941704
375,88186
376,144598
377,582628
378,5105
379,435704
380,3220593
381,17
382,4
383,33
384,38862
385,63
386,25
387,997
388,5
389,129680
390,83
391,3629604
392,2485
393,2611
394,142167
395,2515
396,50376864
397,1683285
398,5069526
399,11
400,25
401,32460362
402,996
403,3577318
404,203815
405,6834386
406,10320049
407,40454
408,2834013
409,39366
410,2866122
411,51319920
412,71
413,13
414,15278918
415,187908
416,12
417,15307008
418,13
419,3551149
420,253284
421,3372131
422,7967030
423,12959
424,45856
425,92
426,31
427,18
428,17
429,10
430,42
431,48
432,1450
433,1830100
434,165711
435,173
436,59
437,30724
438,139937
439,39
440,1632458
441,2007331
442,14
443,32
444,202230
445,359640
446,1372152
447,4
448,241748
449,57
450,13
451,31700
452,736
453,284
454,381101
455,32746480
456,741961
457,958586
458,12839
459,126
460,8517010
461,1637302
462,37
463,23381
464,3334158
465,11362517
466,61129
467,9246369
468,9266
469,31
470,10
471,419725
472,19254
473,3
474,42058380
475,4882476
476,28
477,118650
478,632199
479,1445886
480,297675
481,246
482,4
483,295124
484,56
485,294
486,8
487,193909
488,142032
489,672209
490,16012
491,5959154
492,461760
493,33
494,127870
495,9
496,4549832
497,1307015
498,3690688
499,85311
500,55
501,27
502,15087
503,401457
504,6
505,3033
506,7
507,5466
508,54118
509,3360724
510,1175007
511,198
512,62759
513,15
514,3882861
515,17786
516,6782028
517,643824
518,7
519,16
520,14
521,28
522,326
523,3605094
524,14652
525,3454246
526,27
527,1998
528,25
529,2407856
530,260257
531,674215
532,12945847
533,986988
534,876431
535,633639
536,51412
537,149
538,16113270
539,12753092
540,2088
541,9417289
542,5397
543,152338
544,1417
545,26
546,82
547,302
548,86721600
549,1157734
550,522008
551,27
552,172758
553,50973
554,50
555,18
556,1715784
557,81400296
558,50
559,7936310
560,282714
561,10
562,89312
563,290
564,15
565,17305
566,1276462
567,24
568,1157139
569,90780
570,119406
571,13630574
572,28
573,6350446
574,294560
575,10102
576,1525972
577,2075895
578,6947496
579,1009408
580,6
581,3112638
582,72074
583,290
584,5785259
585,5184874
586,618
587,17906
588,15288683
589,5
590,15008
591,88
592,24
593,69
594,9014674
595,6728282
596,6
597,74997768
598,35618
599,19
600,20
601,7556252
602,6
603,320574
604,88
605,22970
606,16
607,7760
608,4479
609,55899368
610,510998
611,40
612,10
613,47668
614,930950
615,1422066
616,7
617,9571302
618,54878
619,5509
620,19077
621,4
622,4393
623,763415
624,13
625,69
626,1502024
627,8747368
628,117864
629,12053
630,1122690
631,1769721
632,9
633,65909788
634,87090248
635,138594
636,5769088
637,20462
638,39329820
639,73436
640,281
641,5212688
642,8
643,5552746
644,61
645,1806640
646,1191
647,427915
648,99
649,22287
650,21978
651,14771
652,4
653,27
654,61835088
655,5587
656,110
657,131399
658,1023493
659,191262
660,4039948
661,3542
662,307
663,1502
664,1343028
665,9
666,3668144
667,79
668,2324223
669,28743538
670,5378
671,2111
672,3165
673,63
674,14
675,60
676,2104217
677,14137051
678,552
679,5428045
680,122
681,36295476
682,18071152
683,12762143
684,226032
685,2199710
686,18
687,13125408
688,21
689,16424780
690,72
691,279357
692,116
693,55
694,30055648
695,9067338
696,29
697,19961
698,7747536
699,1049325
700,19
701,507
702,7871028
703,2419580
704,249
705,1770
706,229786
707,1
708,2868
709,185305
710,3826602
711,186
712,476223
713,280
714,11961
715,44916
716,7
717,406666
718,10055195
719,1072819
720,5851840
721,31
722,3419881
723,768
724,5421
725,172
726,1273855
727,97729
728,4099113
729,3608861
730,236789
731,27
732,28
733,19
734,37331
735,47
736,139478
737,102
738,61738
739,945895
740,42
741,16405525
742,18872
743,9208161
744,7
745,7504
746,472638
747,143
748,1149371
749,881324
750,202876
751,2
752,5096
753,281
754,316628
755,18858312
756,12
757,316
758,3696215
759,10
760,6881
761,1417785
762,11367807
763,30
764,260
765,602
766,27347
767,1354791
768,11077416
769,56
770,4995392
771,11601993
772,52304
773,15616177
774,7535297
775,95147
776,823
777,23447
778,287
779,33029
780,78
781,442
782,8
783,19899282
784,18883
785,432837
786,9650769
787,30
788,57
789,15459
790,9203
791,94759
792,1341725
793,75
794,513475
795,16732
796,996978
797,410752
798,19
799,2297787
800,14247604
801,6016
802,10812410
803,40
804,400802
805,33293198
806,47
807,23
808,153
809,5710284
810,21408308
811,21129938
812,161
813,2618
814,264
815,1073452
816,18
817,8336
818,6490
819,4
820,32792
821,3612421
822,3990822
823,10185
824,2961180
825,3024555
826,25941336
827,68
828,21
829,2411248
830,5453
831,857
832,35
833,10128359
834,8604955
835,62799500
836,239596
837,1029615
838,108
839,3319981
840,6
841,1609442
842,48509460
843,156514016
844,852426
845,29359
846,154871
847,9189790
848,29
849,467
850,29
851,45
852,256
853,717707
854,88417
855,87264
856,77
857,488831
858,7923394
859,14708229
860,206126
861,90630
862,219555
863,4877
864,7372797
865,2191892
866,59
867,5827637
868,598228
869,7
870,3050
871,2405
872,3665972
873,2546535
874,24
875,24531
876,61
877,115
878,19469
879,4889820
880,1202028
881,162604
882,194564
883,22
884,355754
885,9476
886,3043688
887,9
888,31955
889,4
890,5887172
891,13
892,22736
893,3
894,38214
895,13
896,1949967
897,5487
898,31877
899,8853611
900,42898
901,63082580
902,7
903,66684
904,5508
905,54
906,40
907,109900
908,2642
909,135364
910,3993
911,2169
912,160927
913,561
914,127961
915,152381
916,547336
917,394
918,1779349
919,940
920,3982404
921,231446
922,55918028
923,68
924,145649
925,6445
926,7573
927,13550
928,66654
929,4702
930,4222064
931,22766
932,57
933,2911
934,5906406
935,4854966
936,14653
937,95826
938,2592312
939,25430172
940,51
941,61862
942,2171
943,93
944,3
945,818203
946,3616626
947,4097734
948,2518826
949,2705181
950,7869
951,1446773
952,1216
953,12
954,2809
955,474782
956,3626888
957,78984
958,159709
959,9
960,7327
961,3443297
962,1902398
963,6255254
964,15144410
965,572661
966,15300
967,17
968,7526
969,1252
970,134185
971,10
972,13
973,3805498
974,3970171
975,163
976,24
977,110847
978,2183683
979,14
980,52
981,74470640
982,496
983,123
984,118
985,7922639
986,1341336
987,327118
988,874
989,12
990,22
991,2383578
992,857296
993,787892
994,20565
995,145599
996,59
997,15156
998,104
999,25566786
1000,1097
1001,7
1002,9087976
1003,18565
1004,5
1005,6662934
1006,11582602
1007,36
1008,875310
1009,49353
1010,16018
1011,157806272
1012,3953
1013,5192622
1014,20
1015,4733373
1016,13934796
1017,3432013
1018,1409035
1019,12460684
1020,32975816
1021,60
1022,5
1023,8795274
1024,128
1025,3654912
1026,5080178
1027,1087042
1028,36
1029,124
1030,464611
1031,43
1032,1711
1033,1166
1034,14
1035,122
1036,1349099
1037,580518
1038,5080648
1039,639440
1040,540
1041,5
1042,29900
1043,288
1044,81
1045,12248677
1046,4494479
1047,216399
1048,3
1049,3800
1050,37617496
1051,82408
1052,1015433
1053,8513882
1054,5814253
1055,61508
1056,3477131
1057,104707
1058,361576
1059,25
1060,2337137
1061,6
1062,20
1063,70029
1064,320079
1065,129
1066,2097
1067,131
1068,152969
1069,1219896
1070,1099
1071,20054974
1072,3878228
1073,6
1074,3913304
1075,172
1076,1212208
1077,2636562
1078,1300947
1079,1090863
1080,4079711
1081,4585
1082,4761912
1083,3985258
1084,387468
1085,157
1086,83924
1087,7142
1088,12165023
1089,38401
1090,80138
1091,340242
1092,24
1093,1160283
1094,14
1095,37
1096,389100
1097,77438
1098,13295
1099,8002004
1100,98527
1101,4000176
1102,8218
1103,171327
1104,154786
1105,75080
1106,10043255
1107,366
1108,236414
1109,22183468
1110,5009
1111,3
1112,50
1113,24015118
1114,38
1115,4
1116,40
1117,4357669
1118,1444092
1119,68439
1120,12203
1121,23274962
1122,688742
1123,18
1124,1408995
1125,16473063
1126,4
1127,6070270
1128,30
1129,1670
1130,29
1131,47633216
1132,2298260
1133,56
1134,199577
1135,922
1136,12
1137,707265
1138,4179136
1139,43
1140,332
1141,4
1142,22
1143,1698500
1144,2901
1145,7726816
1146,185902
1147,3906
1148,24
1149,29251
1150,4
1151,9466760
1152,918096
1153,5522766
1154,42420
1155,150604
1156,219024
1157,69
1158,4967
1159,6438694
1160,6023
1161,1579692
1162,680841
1163,1022183
1164,29909
1165,23
1166,19
1167,42315712
1168,311
1169,5272614
1170,3962047
1171,3002506
1172,42
1173,624232
1174,48920
1175,1153754
1176,213051
1177,6
1178,2676673
1179,1639061
1180,1830286
1181,66865
1182,46
1183,7
1184,627343
1185,8386004
1186,878157
1187,113
1188,21630524
1189,179987
1190,220338
1191,5576101
1192,727
1193,1
1194,61
1195,53492
1196,2216772
1197,45511
1198,65343
1199,81591
1200,63065
1201,11669504
1202,7432948
1203,4295
1204,998
1205,9204701
1206,8744832
1207,1988
1208,26728
1209,29671628
1210,1236
1211,206920
1212,14
1213,2843627
1214,142
1215,73
1216,5
1217,707571
1218,7413946
1219,515820
1220,81
1221,12178093
1222,1941882
1223,85
1224,1400224
1225,11561920
1226,8877
1227,3027152
1228,335177
1229,80151
1230,522413
1231,11649290
1232,533512
1233,20105184
1234,9413140
1235,13
1236,165614
1237,4
1238,106907
1239,2822795
1240,17306
1241,69
1242,317
1243,3492072
1244,1550251
1245,9443676
1246,498
1247,86625048
1248,55895
1249,9
1250,215
1251,18844792
1252,3810644
1253,1141140
1254,5
1255,104848
1256,328196
1257,44057
1258,23
1259,6624866
1260,33
1261,52
1262,13874
1263,22
1264,7
1265,2350722
1266,2
1267,16
1268,19160
1269,55534
1270,440887
1271,1182328
1272,12536301
1273,15634388
1274,200
1275,252695
1276,148469
1277,183
1278,1299538
1279,3
1280,107
1281,11094881
1282,380546
1283,7650
1284,290289
1285,19
1286,59612
1287,166712
1288,6
1289,86
1290,49
1291,67812
1292,30
1293,3054440
1294,32976
1295,80
1296,2199104
1297,227
1298,2213215
1299,47
1300,2218
1301,41
1302,18541664
1303,14824152
1304,9
1305,1609213
1306,12804
1307,23604
1308,12648948
1309,70
1310,3
1311,2
1312,43
1313,391487
1314,8123399
1315,5163512
1316,22672
1317,117
1318,8296680
1319,1606332
1320,98746
1321,12762483
1322,473
1323,17
1324,93581
1325,21
1326,1307
1327,99
1328,175719
1329,2195447
1330,3600274
1331,30
1332,122080
1333,1871715
1334,44355956
1335,40
1336,2655924
1337,145
1338,56
1339,3390162
1340,1115
1341,30
1342,31180764
1343,21954
1344,785
1345,13921037
1346,17
1347,13743744
1348,40
1349,1368396
1350,31051
1351,57696464
1352,9
1353,23417276
1354,645925
1355,1045851
1356,462130
1357,893
1358,538
1359,77599408
1360,33
1361,7215000
1362,235249
1363,3110
1364,79079
1365,16620671
1366,13
1367,473
1368,5
1369,79870496
1370,8
1371,99036
1372,2135088
1373,64747
1374,22
1375,66676408
1376,1183
1377,21
1378,113381
1379,90237440
1380,5465
1381,5
1382,5312
1383,188
1384,1537842
1385,761114
1386,1123
1387,26
1388,14097
1389,8
1390,16
1391,30204
1392,2816712
1393,5471
1394,80
1395,277
1396,14
1397,528132
1398,1859676
1399,62
1400,118688
1401,6
1402,118
1403,13782910
1404,30
1405,7
1406,22980
1407,3376810
1408,34
1409,226
1410,4724904
1411,1479248
1412,12231424
1413,166678
1414,503441
1415,16
1416,3834
1417,16390
1418,474
1419,5
1420,49503788
1421,776975
1422,5988836
1423,846
1424,5700044
1425,373
1426,911975
1427,34
1428,3545748
1429,9014
1430,1436327
1431,138
1432,54
1433,30134
1434,12248398
1435,9941063
1436,3
1437,869151
1438,2055371
1439,677777
1440,578
1441,3016
1442,17468
1443,17562966
1444,2518834
1445,307889
1446,6269008
1447,4309933
1448,58
1449,16565792
1450,112
1451,2840629
1452,19887256
1453,5752508
1454,28384072
1455,10817238
1456,3672
1457,2428
1458,37
1459,318035
1460,8427
1461,48
1462,4768574
1463,7
1464,44527
1465,1020
1466,88
