Query ID,Predicted Cardinality
0,97
1,259828
2,32297816
3,340
4,703189
5,190
6,1197990
7,4422086
8,10473133
9,373892
10,16
11,3474380
12,1275678
13,3758528
14,6382
15,1103944
16,7905446
17,2864853
18,207735
19,7434
20,34
21,1151156
22,35973820
23,4999624
24,1040876
25,5059
26,14078392
27,53
28,28
29,836077
30,1002054
31,152480
32,13216926
33,1124957
34,835112
35,3859849
36,8849
37,965583
38,8
39,409656
40,3711372
41,10073509
42,2931978
43,69686
44,1147050
45,4706406
46,603594
47,16139
48,43072
49,2269844
50,25153
51,617348
52,19697
53,83
54,156641
55,300215
56,6167433
57,2051196
58,12130292
59,43
60,743648
61,174
62,22063626
63,17907
64,152301
65,102004
66,68565
67,2978115
68,100
69,85520
70,2225582
71,68931
72,3556938
73,893677
74,688139
75,1705
76,51088752
77,113
78,4284071
79,1236031
80,14
81,7264947
82,728834
83,50273
84,62
85,47
86,3970640
87,47356828
88,28938
89,1007735
90,51
91,22446
92,1007215
93,2020023
94,7
95,242
96,23608278
97,1815454
98,125
99,38936984
100,5054672
101,5474
102,6813978
103,282
104,20657200
105,32510550
106,14
107,2359220
108,19500892
109,6902850
110,1546049
111,10479008
112,9214
113,963663
114,148937936
115,71126008
116,43
117,218978
118,614977
119,2591669
120,6693018
121,211
122,29062282
123,25132896
124,1814512
125,4770338
126,114
127,120749192
128,90
129,97968
130,2864908
131,422
132,7355394
133,2361816
134,6315676
135,683717
136,140871
137,822674
138,16960514
139,64
140,1576477
141,320357
142,5373696
143,41
144,842089
145,178
146,255356
147,30
148,653043
149,17486188
150,118982
151,27508272
152,3596444
153,1982258
154,18259564
155,13109344
156,2839080
157,9921704
158,102585
159,3139370
160,30161832
161,5375412
162,60640
163,21188618
164,365932
165,7387
166,2474148
167,4219496
168,1745
169,149567
170,7207242
171,7
172,34257
173,16294
174,1908087
175,112986
176,1306179
177,267
178,11229969
179,4123804
180,86956
181,1024226
182,1305412
183,33826
184,17
185,9814103
186,605417
187,4000890
188,1824782
189,1062675
190,110043888
191,1997081
192,1735674
193,3765649
194,485
195,13277
196,34366
197,3052597
198,13286
199,4761171
200,97104672
201,136587
202,330680
203,4448280
204,3226190
205,786789
206,11942
207,11084517
208,165974
209,1160282
210,241278
211,518580
212,115511
213,24627
214,395135
215,26734390
216,1309403
217,1439624
218,16966534
219,15579
220,3510992
221,527826
222,39683
223,100669
224,123991
225,265
226,85
227,166
228,254
229,62114056
230,12051352
231,1746158
232,13577
233,41713
234,287344
235,30
236,3700408
237,1872945
238,4628008
239,525661
240,13085113
241,567083
242,247428
243,437818
244,52054
245,216470
246,6667656
247,491505
248,11073803
249,45782
250,606915
251,17765
252,34087340
253,3767
254,244282
255,87985
256,57378436
257,320117
258,623382
259,400594
260,327
261,95088
262,395703
263,3980
264,4821
265,141461
266,3255431
267,7439
268,30676864
269,25790272
270,1112788
271,5877938
272,348658
273,3030
274,23730350
275,14265
276,2871
277,10292705
278,448569
279,329915
280,20
281,4132559
282,2635743
283,173114
284,356
285,4722620
286,75
287,519190
288,2047061
289,108308064
290,361302
291,75
292,1004463
293,531380
294,51
295,9
296,74566296
297,1932845
298,793943
299,70
300,12
301,1488411
302,133
303,16
304,1205476
305,446227
306,3
307,3342221
308,2434940
309,7457109
310,27
311,942642
312,3411584
313,5845700
314,17455
315,1482126
316,17109946
317,11969183
318,157
319,724501
320,58240780
321,1097901
322,883
323,1931529
324,3
325,8345571
326,2734155
327,3407
328,87
329,211
330,20645936
331,493146
332,3164156
333,686459
334,81617
335,26700756
336,4330658
337,51870
338,1414118
339,3581320
340,6554326
341,415551
342,1030819
343,5
344,30
345,150540736
346,17637
347,180638
348,1590180
349,27
350,958532
351,52157436
352,4575
353,42
354,31240832
355,5004008
356,269642
357,63
358,6845286
359,890124
360,1533805
361,529724
362,31670100
363,2734724
364,830396
365,429
366,20725594
367,37
368,12059101
369,95939336
370,8456687
371,224929
372,424027
373,1826347
374,11261865
375,6085630
376,19482
377,1557494
378,295004
379,8493819
380,5983732
381,802145
382,228
383,228
384,718951
385,35405
386,8380138
387,3522886
388,3114657
389,1305237
390,107174
391,4095807
392,384109
393,123540
394,240148
395,259439
396,8414292
397,422654
398,19117218
399,3324
400,35
401,25472456
402,26267
403,1253202
404,1156704
405,3206862
406,41512372
407,2323250
408,1800836
409,3395
410,4069778
411,174790
412,20381
413,20
414,22910840
415,1849327
416,82
417,8790134
418,224
419,3188906
420,7723568
421,2019858
422,5317309
423,28288574
424,3892534
425,1710
426,346
427,17
428,557
429,13
430,78
431,36
432,75418
433,529459
434,6653549
435,2294802
436,102
437,29887
438,248086
439,90203
440,2364441
441,3212556
442,16
443,580
444,353733
445,580507
446,12597856
447,13
448,1935706
449,26225
450,254886
451,141983
452,203
453,102421
454,2897476
455,16279532
456,949
457,829607
458,160401
459,204
460,250254
461,12252930
462,34607436
463,250540
464,707860
465,248810
466,1587376
467,22229676
468,2580970
469,934111
470,179
471,700314
472,25186
473,115
474,18249956
475,2480745
476,139962
477,781620
478,5350240
479,629061
480,239518
481,328
482,206
483,13378362
484,109
485,2
486,58
487,278802
488,1096268
489,424745
490,496440
491,5001694
492,5166044
493,52651
494,3463396
495,1047
496,1203611
497,1719756
498,2203901
499,182149
500,10
501,20873490
502,636671
503,621354
504,34
505,6340528
506,835910
507,5298074
508,22599864
509,11702314
510,818775
